model,predicted,pred_error,pred_lower,pred_upper,id,model_type,temp,order,phase,cycle,date,time,chamber_id,o2,mo2,n,bground,leak,mo2corr,resp_cat_date,chamber_n,id_prox,time_hms,date_chr,holding_tank,id...27,chamber_condition,chamber_type,mass,length,measured_salinity,fasted,comments,respirometer_group,salinity_group,start_date,chamber,volume,smr_l3,smr_chabot,smr_chabot_method,DO,o2_kpa,net_volume,MO2,MO2_g,SMR,SMR_g,SMR_CHABOT,SMR_CHABOT_g,o2_group,o2_bin,weight_smr,bin_freq,weight_bins
c_9_24nov_3_lm_3,0.121395202,0.009248396,0.102773622,0.138983008,c_9_24nov_3,lm_3,13.95860417,17,smr,16,25/11/2024,1.245833332,c3,9.561687076,-0.00025329,240,-9.81E-05,NA,-0.000155194,c_24nov,3,c_24nov_3,14:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.66766214,20.89084237,0.10446,0.058361705,0.108077232,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.118602935,0.008915635,0.100619579,0.135762863,c_9_24nov_3,lm_3,13.99275835,18,smr,17,25/11/2024,1.947499976,c3,9.507497935,-0.000225301,240,-9.82E-05,NA,-0.000127059,c_24nov,3,c_24nov_3,56:51.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.1810072,20.78707998,0.10446,0.047781407,0.088484088,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.121648663,0.009289089,0.102938693,0.139344155,c_9_24nov_3,lm_3,14.02396255,19,smr,18,25/11/2024,2.44583335,c3,9.552397978,-0.000251363,198,-9.94E-05,NA,-0.000151953,c_24nov,3,c_24nov_3,26:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.71126073,20.89868075,0.10446,0.05714282,0.105820037,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.119925802,0.009046333,0.101588964,0.137146809,c_9_24nov_3,lm_3,14.06694582,20,smr,19,25/11/2024,3.245833337,c3,9.514696244,-0.00032254,240,-9.97E-05,NA,-0.000222821,c_24nov,3,c_24nov_3,14:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.41303591,20.83462601,0.10446,0.083793259,0.155172702,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.12020716,0.00908047,0.10186047,0.137565994,c_9_24nov_3,lm_3,14.02199582,21,smr,20,25/11/2024,3.947500017,c3,9.528685852,-0.000218478,240,-0.000100569,NA,-0.000117909,c_24nov,3,c_24nov_3,56:51.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.46204108,20.84595902,0.10446,0.044340442,0.08211193,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.119425208,0.008991051,0.101152513,0.136748411,c_9_24nov_3,lm_3,13.97132918,22,smr,21,25/11/2024,4.445833315,c3,9.52591,-0.000219329,240,-0.000101242,NA,-0.000118087,c_24nov,3,c_24nov_3,26:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.32554875,20.81813722,0.10446,0.04440728,0.082235703,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.117724947,0.008856587,0.099964587,0.134730903,c_9_24nov_3,lm_3,13.94588749,23,smr,22,25/11/2024,5.245833337,c3,9.502072072,-0.000241632,240,-0.000101689,NA,-0.000139943,c_24nov,3,c_24nov_3,14:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.02550549,20.75514744,0.10446,0.052626409,0.097456313,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.117022363,0.008825517,0.099220605,0.134049647,c_9_24nov_3,lm_3,14.03245836,24,smr,23,25/11/2024,5.947500052,c3,9.472169566,-0.000293192,240,-0.000102068,NA,-0.000191124,c_24nov,3,c_24nov_3,56:51.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,97.90018534,20.72678378,0.10446,0.071873335,0.133098768,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.119531258,0.009002175,0.101281893,0.136818097,c_9_24nov_3,lm_3,14.07352083,25,smr,24,25/11/2024,6.445833315,c3,9.506682527,-0.000252628,240,-0.000103141,NA,-0.000149487,c_24nov,3,c_24nov_3,26:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.34411456,20.81989473,0.10446,0.056215613,0.104102986,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.12064791,0.009138322,0.102287418,0.138155703,c_9_24nov_3,lm_3,14.01101245,26,smr,25,25/11/2024,7.245833337,c3,9.538356682,-0.000233609,240,-0.000104188,NA,-0.00012942,c_24nov,3,c_24nov_3,14:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.53856884,20.86239512,0.10446,0.048669294,0.090128322,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.119890562,0.009042212,0.101554695,0.137095591,c_9_24nov_3,lm_3,13.92164166,27,smr,26,25/11/2024,7.947500074,c3,9.544050439,-0.000219353,240,-0.000104954,NA,-0.000114399,c_24nov,3,c_24nov_3,56:51.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.40688949,20.83641206,0.10446,0.043020288,0.079667199,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.121161568,0.009212383,0.102603945,0.138749728,c_9_24nov_3,lm_3,14.01115001,28,smr,27,25/11/2024,8.445833313,c3,9.546926093,-0.000217943,226,-0.00010569,NA,-0.000112253,c_24nov,3,c_24nov_3,26:45.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,98.62739082,20.88119741,0.10446,0.042213395,0.078172953,0.042806362,0.07927104,0.045756931,0.084735057,Group 12,"(91.9,99.2]",0.043478261,23,0.043478261
c_9_24nov_3_lm_3,0.055785846,0.024179571,0.006896261,0.102571408,c_9_24nov_3,lm_3,14.04192126,29,75c,NA,25/11/2024,9.598981526,c3,6.503951867,-0.000132639,216,-7.25E-05,NA,-6.02E-05,c_24nov,3,c_24nov_3,35:56.3,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,67.23574065,14.23457139,0.10446,0.022622243,0.041893043,0.042806362,0.07927104,0.045756931,0.084735057,Group 8,"(63.3,70.5]",1,3,0.333333333
c_9_24nov_3_lm_3,0.056880544,0.023489165,0.009159486,0.102462676,c_9_24nov_3,lm_3,14.07759258,30,75c,NA,25/11/2024,10.11416665,c3,6.384510171,-8.02E-05,216,-7.17E-05,NA,-8.50E-06,c_24nov,3,c_24nov_3,06:51.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,66.0518767,13.9834233,0.10446,0.00319476,0.005916222,0.042806362,0.07927104,0.045756931,0.084735057,Group 8,"(63.3,70.5]",1,3,0.333333333
c_9_24nov_3_lm_3,0.058587149,0.022532306,0.012559331,0.10228379,c_9_24nov_3,lm_3,14.02479165,31,75c,NA,25/11/2024,10.29416669,c3,6.242013424,-0.000112493,216,-7.03E-05,NA,-4.22E-05,c_24nov,3,c_24nov_3,17:39.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,64.50401877,13.65647388,0.10446,0.01586262,0.029375223,0.042806362,0.07927104,0.045756931,0.084735057,Group 7,"(63.3,70.5]",1,3,0.333333333
c_9_24nov_3_lm_3,0.087702609,0.014684826,0.058945524,0.116812917,c_9_24nov_3,lm_3,13.99033745,32,50c,NA,25/11/2024,11.11500001,c3,4.797017495,-0.00020064,240,-5.44E-05,NA,-0.000146234,c_24nov,3,c_24nov_3,06:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,49.53473041,10.48761847,0.10446,0.054992223,0.101837449,0.042806362,0.07927104,0.045756931,0.084735057,Group 6,"(49,56.1]",1,1,1
c_9_24nov_3_lm_3,0.094514066,0.01431316,0.066355472,0.122721506,c_9_24nov_3,lm_3,14.07743334,33,50c,NA,25/11/2024,11.31500001,c3,4.532248338,-0.000232017,240,-5.16E-05,NA,-0.000180446,c_24nov,3,c_24nov_3,18:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,46.88887178,9.926546855,0.10446,0.067857908,0.125662793,0.042806362,0.07927104,0.045756931,0.084735057,Group 5,"(41.8,49]",1,2,0.5
c_9_24nov_3_lm_3,0.101449517,0.014253621,0.073796924,0.129321123,c_9_24nov_3,lm_3,14.07807916,34,50c,NA,25/11/2024,11.55500002,c3,4.281780416,-0.000217726,240,-4.89E-05,3.15595202257055e-07,-0.000169163,c_24nov,3,c_24nov_3,33:18.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,44.29824635,9.378095703,0.10446,0.063614873,0.11780532,0.042806362,0.07927104,0.045756931,0.084735057,Group 5,"(41.8,49]",1,2,0.5
c_9_24nov_3_lm_3,0.108312979,0.014370977,0.080067018,0.136919723,c_9_24nov_3,lm_3,14.08785411,35,50c,NA,25/11/2024,12.11500001,c3,4.03930374,-0.000188347,240,-4.63E-05,4.51571720311599e-06,-0.000146604,c_24nov,3,c_24nov_3,06:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,41.79846526,8.848794528,0.10446,0.055131238,0.102094885,0.042806362,0.07927104,0.045756931,0.084735057,Group 5,"(34.7,41.8]",1,3,0.333333333
c_9_24nov_3_lm_3,0.115368563,0.014539468,0.086961578,0.143883181,c_9_24nov_3,lm_3,14.06028337,36,50c,NA,25/11/2024,12.31500001,c3,3.796543354,-0.000195032,240,-4.36E-05,8.72075355958437e-06,-0.000160134,c_24nov,3,c_24nov_3,18:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,39.26300682,8.31226916,0.10446,0.060219236,0.111517103,0.042806362,0.07927104,0.045756931,0.084735057,Group 4,"(34.7,41.8]",1,3,0.333333333
c_9_24nov_3_lm_3,0.123378494,0.014648296,0.095073161,0.152111386,c_9_24nov_3,lm_3,14.04217918,37,50c,NA,25/11/2024,12.55500002,c3,3.520170838,-0.000244058,240,-4.06E-05,1.35080110559893e-05,-0.000216992,c_24nov,3,c_24nov_3,33:18.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,36.39058493,7.704298894,0.10446,0.081601218,0.151113367,0.042806362,0.07927104,0.045756931,0.084735057,Group 4,"(34.7,41.8]",1,3,0.333333333
c_9_24nov_3_lm_3,0.130935862,0.014572649,0.102448014,0.159712419,c_9_24nov_3,lm_3,14.08753332,38,50c,NA,25/11/2024,13.11500001,c3,3.251931253,-0.000232565,240,-3.76E-05,1.81543918998926e-05,-0.000213117,c_24nov,3,c_24nov_3,06:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,33.65055036,7.1238717,0.10446,0.080144101,0.148415002,0.042806362,0.07927104,0.045756931,0.084735057,Group 4,"(27.5,34.7]",1,3,0.333333333
c_9_24nov_3_lm_3,0.137479126,0.014340388,0.109269938,0.165534748,c_9_24nov_3,lm_3,14.04907917,39,50c,NA,25/11/2024,13.31500001,c3,3.019982927,-0.000211007,240,-3.50E-05,2.21721443830016e-05,-0.000198148,c_24nov,3,c_24nov_3,18:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,31.22443161,6.610519085,0.10446,0.074514654,0.1379901,0.042806362,0.07927104,0.045756931,0.084735057,Group 3,"(27.5,34.7]",1,3,0.333333333
c_9_24nov_3_lm_3,0.143334794,0.014042551,0.115550577,0.170819468,c_9_24nov_3,lm_3,14.11205832,40,50c,NA,25/11/2024,13.55500002,c3,2.799532905,-0.000166997,240,-3.26E-05,2.59907260411073e-05,-0.00016041,c_24nov,3,c_24nov_3,33:18.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,28.98453595,6.135915087,0.10446,0.060323193,0.111709616,0.042806362,0.07927104,0.045756931,0.084735057,Group 3,"(27.5,34.7]",1,3,0.333333333
c_9_24nov_3_lm_3,0.149447513,0.01379109,0.122312836,0.176729359,c_9_24nov_3,lm_3,14.03402917,41,50c,NA,25/11/2024,14.11500001,c3,2.568140827,-0.000203294,240,-3.00E-05,2.99988433316638e-05,-0.000203313,c_24nov,3,c_24nov_3,06:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,26.54407714,5.619728524,0.10446,0.07645724,0.141587481,0.042806362,0.07927104,0.045756931,0.084735057,Group 3,"(20.4,27.5]",1,3,0.333333333
c_9_24nov_3_lm_3,0.155239394,0.013935809,0.127803275,0.182588276,c_9_24nov_3,lm_3,14.10369169,42,50c,NA,25/11/2024,14.31500001,c3,2.327440004,-0.00020655,240,-2.73E-05,3.41682044388209e-05,-0.000213462,c_24nov,3,c_24nov_3,18:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,24.09244248,5.100321467,0.10446,0.080273805,0.148655195,0.042806362,0.07927104,0.045756931,0.084735057,Group 2,"(20.4,27.5]",1,3,0.333333333
c_9_24nov_3_lm_3,0.160857822,0.015016562,0.131000242,0.190772602,c_9_24nov_3,lm_3,14.01235421,43,50c,NA,25/11/2024,14.55500002,c3,2.08331792,-0.000200207,240,-2.45E-05,3.83968277968215e-05,-0.000214131,c_24nov,3,c_24nov_3,33:18.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,21.52290265,4.556781061,0.10446,0.080525089,0.149120535,0.042806362,0.07927104,0.045756931,0.084735057,Group 2,"(20.4,27.5]",1,3,0.333333333
c_9_24nov_3_lm_3,0.165992417,0.017573519,0.131269795,0.200521383,c_9_24nov_3,lm_3,14.09195831,44,50c,NA,25/11/2024,15.11500001,c3,1.828393324,-0.000247163,240,-2.15E-05,4.2812569640048e-05,-0.000268429,c_24nov,3,c_24nov_3,06:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,18.92177791,4.005750429,0.10446,0.100944402,0.186934078,0.042806362,0.07927104,0.045756931,0.084735057,Group 2,"(13.1,20.4]",1,3,0.333333333
c_9_24nov_3_lm_3,0.170757656,0.022185696,0.12791746,0.214185215,c_9_24nov_3,lm_3,14.05756253,45,50c,NA,25/11/2024,15.31500001,c3,1.561701663,-0.000205949,240,-1.85E-05,4.74321377209454e-05,-0.00023492,c_24nov,3,c_24nov_3,18:54.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,16.1498218,3.419046335,0.10446,0.088343187,0.163598494,0.042806362,0.07927104,0.045756931,0.084735057,Group 1,"(13.1,20.4]",1,3,0.333333333
c_9_24nov_3_lm_3,0.174911994,0.029217201,0.119189409,0.232033437,c_9_24nov_3,lm_3,14.0814625,46,50c,NA,25/11/2024,15.55500002,c3,1.276103333,-0.000213785,240,-1.51E-05,5.23792025233414e-05,-0.000251032,c_24nov,3,c_24nov_3,33:18.0,25/11/2024,A,c_9_24nov_3,fish,M_M,0.54,53,9.84,72,NA,c,9,24nov,3,0.105,-0.00011383,0.000121676,quant_20per,13.20321576,2.795157865,0.10446,0.094402011,0.17481854,0.042806362,0.07927104,0.045756931,0.084735057,Group 1,"(13.1,20.4]",1,3,0.333333333
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.09548334,6,smr,5,24/11/2024,17.94499998,c4,9.553184565,-0.000201145,240,-4.79E-05,NA,-0.000153264,c_24nov,4,c_24nov_4,56:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.87204985,20.93118977,0.0577,0.031836052,0.106120172,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.09829165,7,smr,6,24/11/2024,18.44500008,c4,9.557603737,-0.000196792,240,-4.82E-05,NA,-0.000148638,c_24nov,4,c_24nov_4,26:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.92378478,20.94208171,0.0577,0.030875047,0.102916823,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.1137875,8,smr,7,24/11/2024,19.24499998,c4,9.549022086,-0.000219127,240,-4.84E-05,NA,-0.000170765,c_24nov,4,c_24nov_4,14:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.86803054,20.92994568,0.0577,0.035471306,0.118237688,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.08292497,9,smr,8,24/11/2024,19.94499998,c4,9.570587909,-0.000219237,240,-4.87E-05,NA,-0.000170515,c_24nov,4,c_24nov_4,56:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.02531013,20.96390489,0.0577,0.035419367,0.118064556,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.03722079,10,smr,9,24/11/2024,20.44500008,c4,9.568893333,-0.000229163,240,-4.90E-05,NA,-0.000180198,c_24nov,4,c_24nov_4,26:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.9100607,20.94048601,0.0577,0.037430807,0.124769358,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.9821667,11,smr,10,24/11/2024,21.24499998,c4,9.651469608,-0.000177632,240,-4.96E-05,NA,-0.000127991,c_24nov,4,c_24nov_4,14:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.64492528,21.09725144,0.0577,0.026586312,0.08862104,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.9768083,12,smr,11,24/11/2024,21.94499998,c4,9.554868742,-0.000233352,240,-4.94E-05,NA,-0.000183956,c_24nov,4,c_24nov_4,56:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.63615095,20.88378343,0.0577,0.038211431,0.127371436,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.00364999,13,smr,12,24/11/2024,22.44500008,c4,9.626568321,-0.000189681,240,-5.00E-05,NA,-0.000139662,c_24nov,4,c_24nov_4,26:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.43403081,21.05213878,0.0577,0.029010534,0.096701779,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.06938337,14,smr,13,24/11/2024,23.24499998,c4,9.639368761,-0.000147141,240,-5.03E-05,NA,-9.68E-05,c_24nov,4,c_24nov_4,14:42.0,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.70780701,21.10868407,0.0577,0.020107838,0.067026126,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.08527081,15,smr,14,24/11/2024,5.945624923,c4,9.569990444,-0.000209685,240,-5.02E-05,NA,-0.000159457,c_24nov,4,c_24nov_4,56:44.3,24/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.02414479,20.96360778,0.0577,0.033122421,0.110408069,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.0236125,16,smr,15,25/11/2024,0.445833331,c4,9.575359166,-0.000228799,240,-5.05E-05,NA,-0.000178292,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.94778511,20.94876406,0.0577,0.037034798,0.123449326,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.95860417,17,smr,16,25/11/2024,1.245833332,c4,9.585520013,-0.000164834,240,-5.08E-05,NA,-0.000114021,c_24nov,4,c_24nov_4,14:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.91359575,20.94291374,0.0577,0.023684346,0.07894782,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,13.99275835,18,smr,17,25/11/2024,1.947499976,c4,9.608828771,-0.000225719,240,-5.12E-05,NA,-0.00017453,c_24nov,4,c_24nov_4,56:51.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.22741958,21.00862851,0.0577,0.036253336,0.120844455,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.02396255,19,smr,18,25/11/2024,2.44583335,c4,9.588171689,-0.000253507,240,-5.13E-05,NA,-0.000202176,c_24nov,4,c_24nov_4,26:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,99.0809342,20.97694626,0.0577,0.041995922,0.139986407,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.06694582,20,smr,19,25/11/2024,3.245833337,c4,9.545087504,-0.000204218,240,-5.14E-05,NA,-0.000152867,c_24nov,4,c_24nov_4,14:45.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.7273808,20.90117469,0.0577,0.031753468,0.105844892,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
c_9_24nov_4_lm_0,0.114826199,0.003319995,0.108333249,0.121283255,c_9_24nov_4,lm_0,14.02199582,21,smr,20,25/11/2024,3.947500017,c4,9.564680449,-0.000221066,240,-5.17E-05,NA,-0.000169358,c_24nov,4,c_24nov_4,56:51.0,25/11/2024,A,c_9_24nov_4,fish,S,0.3,45,9.84,72,NA,c,9,24nov,4,0.058,-0.000112938,0.000143252,quant_20per,98.8339813,20.9247046,0.0577,0.03517913,0.117263766,0.023459499,0.078198329,0.029756339,0.099187796,Group 12,"(92.5,99.8]",0.043478261,23,0.043478261
