"model","predicted","pred_error","pred_lower","pred_upper","model_type","temp","order","phase","cycle","date","time","chamber_id","o2","mo2","n","bground","leak","mo2corr","resp_cat_date","chamber_n","id_prox","time_hms","date_chr","holding_tank","id","chamber_condition","chamber_type","mass","length","measured_salinity","fasted","comments","respirometer_group","salinity_group","start_date","chamber","volume","rel_size","light_dark","smr_chabot","smr_chabot_method","DO","o2_kpa","net_volume","MO2","MO2_g","SMR","SMR_g","elpd_loo","r2","elpd_loo_rank","r2_q2.5","r2_q97.5","estimate_DO","conf.low_DO","conf.high_DO"
"lm_3_global",0.103805760086609,0.00788260452545928,0.0884442488972041,0.119294447715856,"lm_3",14.05976667,45,"50c","NA",2024-11-25,15.31500001,"a4",1.371556669,-0.0002047543362,240,-8.03369667054251e-06,2.76571799299046e-05,-0.000224377819459362,"a_24nov","4","a_24nov_4",15:18:54.000036,"25/11/2024","A","a_0_24nov_4","fish","S",0.43,50,0.32,72,NA,"a","0","24nov","4",0.058,7.41379310344828,"light",0.000255737702061174,"quant_20per",13.3759473207179,2.83155658510317,0.05757,0.0465027518385917,0.108145934508353,0.0530021502275825,0.12326081448275,51.7860741982354,0.441363904385681,1,0.239094170623446,0.577605715169989,NA,NA,NA
"lm_3_global",0.103091474534858,0.00941228656459804,0.0847326948790064,0.121533138015725,"lm_3",14.07132082,46,"50c","NA",2024-11-25,15.55500002,"a4",1.155611668,-0.000202445805,240,-6.78401067412804e-06,3.40899147541051e-05,-0.000229751709079977,"a_24nov","4","a_24nov_4",15:33:18.000072,"25/11/2024","A","a_0_24nov_4","fish","S",0.43,50,0.32,72,NA,"a","0","24nov","4",0.058,7.41379310344828,"light",0.000255737702061174,"quant_20per",11.2728377903513,2.38632058460229,0.05757,0.0476165012102434,0.110736049326147,0.0530021502275825,0.12326081448275,51.7860741982354,0.441363904385681,1,0.239094170623446,0.577605715169989,NA,NA,NA
"lm_3_global",0.13493944631786,0.00400974220484378,0.127284843287958,0.14293313985243,"lm_3",13.87498753,6,"smr","5",2024-11-24,17.94499998,"b1",10.39124997,-0.0004429373619,240,-5.208106033177e-05,NA,-0.00039085630156823,"b_24nov","1","b_24nov_1",17:56:41.999928,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",100.927084473173,21.3693130955089,0.05757,0.0810057502126188,0.188385465610741,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.144770917283544,0.00344874693651581,0.138146726328856,0.151653420718138,"lm_3",13.8940083,7,"smr","6",2024-11-24,18.44500008,"b1",10.12575294,-0.0006057516006,240,-5.1016423914181e-05,NA,-0.000554735176685819,"b_24nov","1","b_24nov_1",18:26:42.000288,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",98.3897388360363,20.8316767392303,0.05757,0.114969974838489,0.267372034508115,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.142621755997535,0.00349972216305274,0.135880893483863,0.149608951590749,"lm_3",13.92168329,8,"smr","7",2024-11-24,19.24499998,"b1",10.17960459,-0.0004767375836,240,-5.15551963584412e-05,NA,-0.000425182387241559,"b_24nov","1","b_24nov_1",19:14:41.999928,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",98.973490293988,20.9546806246406,0.05757,0.0881199001205875,0.204930000280436,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.133282459419059,0.00417672604876273,0.125194258280282,0.141535365437797,"lm_3",13.89834159,9,"smr","8",2024-11-24,19.94499998,"b1",10.42679166,-0.0003159450039,240,-5.30810365236061e-05,NA,-0.000262863967376394,"b_24nov","1","b_24nov_1",19:56:41.999928,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.324566876293,21.4529617066987,0.05757,0.0544790829666924,0.126695541783006,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.135654817487182,0.00394311423972057,0.128163504607707,0.143452557411341,"lm_3",13.88365411,10,"smr","9",2024-11-24,20.44500008,"b1",10.3713458,-0.0003702770303,240,-5.30712612077969e-05,NA,-0.000317205769092203,"b_24nov","1","b_24nov_1",20:26:42.000288,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",100.753056998487,21.3322779531526,0.05757,0.0657415300558973,0.152887279199761,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.133944479891325,0.0041079662058783,0.12601352481941,0.142093177915055,"lm_3",13.91428337,11,"smr","10",2024-11-24,21.24499998,"b1",10.40687917,-0.0003543943468,240,-5.35265129592439e-05,NA,-0.000300867833840756,"b_24nov","1","b_24nov_1",21:14:41.999928,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.166683136921,21.4191854756508,0.05757,0.0623554602991644,0.14501269837015,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.136329365282607,0.00388350232521666,0.128970979728372,0.144050159204955,"lm_3",13.89643746,12,"smr","11",2024-11-24,21.94499998,"b1",10.35138745,-0.0004430361263,240,-5.35130638957871e-05,NA,-0.000389523062404213,"b_24nov","1","b_24nov_1",21:56:41.999928,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",100.587578731679,21.2969641013971,0.05757,0.0807294337293979,0.187742869138135,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.131953913141356,0.00432239912831544,0.123559652623425,0.140437516094571,"lm_3",13.91111668,13,"smr","12",2024-11-24,22.44500008,"b1",10.45607495,-0.0003081807608,240,-5.43289780889594e-05,NA,-0.000253851782711041,"b_24nov","1","b_24nov_1",22:26:42.000288,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.637812691091,21.5190033692478,0.05757,0.0526112896704286,0.122351836442857,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.132810544788821,0.00422732573635538,0.124602288136671,0.141103713443422,"lm_3",13.94044582,14,"smr","13",2024-11-24,23.24499998,"b1",10.4285958,-0.0003483105536,240,-5.44601928444364e-05,NA,-0.000293850360755564,"b_24nov","1","b_24nov_1",23:14:41.999928,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.436378737103,21.4757121304147,0.05757,0.0609010749673121,0.141630406900726,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.132757058978405,0.00423314164441167,0.124531739562347,0.141054484669684,"lm_3",13.92264163,15,"smr","14",2024-11-24,5.945624923,"b1",10.43399582,-0.0002674672073,240,-5.4762529044955e-05,NA,-0.000212704678255045,"b_24nov","1","b_24nov_1",05:56:44.249723,"24/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.449013177389,21.4787776475653,0.05757,0.0440834699777146,0.102519697622592,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.133113979330152,0.00419464221483562,0.125002495829295,0.141381877600039,"lm_3",13.93200418,16,"smr","15",2024-11-25,0.4458333307,"b1",10.42315414,-0.0002965805526,240,-5.49794781760663e-05,NA,-0.000241601074423934,"b_24nov","1","b_24nov_1",00:26:44.999991,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.36455479394,21.4606909418949,0.05757,0.0500723058765091,0.116447222968626,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.132655418724859,0.004244238574625,0.12439876498199,0.140995386477053,"lm_3",13.92991248,17,"smr","16",2024-11-25,1.245833332,"b1",10.43478747,-0.0002851272272,240,-5.5314998048838e-05,NA,-0.000229812229151162,"b_24nov","1","b_24nov_1",01:14:44.999995,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.473001449238,21.4836969390593,0.05757,0.0476290441160366,0.110765218874504,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.132692390908654,0.00424019522680213,0.124446965670434,0.14101637943066,"lm_3",13.96224583,18,"smr","17",2024-11-25,1.947499976,"b1",10.42644582,-0.0003063215611,240,-5.55447166730193e-05,NA,-0.000250776844426981,"b_24nov","1","b_24nov_1",01:56:50.999914,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.464278803168,21.4811401434186,0.05757,0.0519740025611806,0.120869773398094,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.133104988518726,0.00419560296684016,0.124990638275129,0.141373000863172,"lm_3",13.93518333,19,"smr","18",2024-11-25,2.44583335,"b1",10.4226417,-0.0002703229694,240,-5.57982889321632e-05,NA,-0.000214524680467837,"b_24nov","1","b_24nov_1",02:26:45.000060,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.366686542124,21.4610725727786,0.05757,0.0444606690763201,0.103396904828651,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.133854075830675,0.00411719927848249,0.125897515913198,0.14201289948933,"lm_3",13.94075832,20,"smr","19",2024-11-25,3.245833337,"b1",10.40302079,-0.0003221702299,240,-5.59665695248757e-05,NA,-0.000266203660375124,"b_24nov","1","b_24nov_1",03:14:45.000013,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.18831503247,21.4231862143223,0.05757,0.0551712410200653,0.12830521167457,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.132039577066839,0.00431270987370144,0.123646521234389,0.140523732539008,"lm_3",13.9260584,21,"smr","20",2024-11-25,3.947500017,"b1",10.45056248,-0.0003208286217,240,-5.64969076172394e-05,NA,-0.000264331714082761,"b_24nov","1","b_24nov_1",03:56:51.000061,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.617756792377,21.5144289796073,0.05757,0.0547832764070803,0.127402968388559,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.132920551318683,0.00421541536006816,0.12474738390553,0.141204427340191,"lm_3",13.94522924,22,"smr","21",2024-11-25,4.445833315,"b1",10.4248208,-0.0002922098411,240,-5.66316403887494e-05,NA,-0.000235578200711251,"b_24nov","1","b_24nov_1",04:26:44.999934,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.410368666384,21.4701004100075,0.05757,0.0488240532538081,0.113544309892577,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.134539486808323,0.00404846780896511,0.126773657190657,0.142541119790866,"lm_3",13.9526667,23,"smr","22",2024-11-25,5.245833337,"b1",10.38337087,-0.0003049452092,240,-5.66792745481662e-05,NA,-0.000248265934651834,"b_24nov","1","b_24nov_1",05:14:45.000013,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.023737056983,21.3880820361696,0.05757,0.0514536114884619,0.119659561601074,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.133823652509089,0.00412031772159981,0.125858476451241,0.141991946401314,"lm_3",13.94475831,24,"smr","23",2024-11-25,5.947500052,"b1",10.40285001,-0.0003594731299,240,-5.70589224402955e-05,NA,-0.000302414207459705,"b_24nov","1","b_24nov_1",05:56:51.000187,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",101.19558960449,21.4246387657636,0.05757,0.0626759493244387,0.145758021684741,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.135327304362554,0.0039731913408695,0.127770440810189,0.143246809189053,"lm_3",13.96188334,25,"smr","24",2024-11-25,6.445833315,"b1",10.36165001,-0.000373839718,240,-5.7105178709885e-05,NA,-0.000316734539290115,"b_24nov","1","b_24nov_1",06:26:44.999934,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"dark",0.000244267018515094,"quant_20per",100.832915945102,21.3474813741233,0.05757,0.0656438667369549,0.152660155202221,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.138415272161945,0.00372026912226384,0.131308515759931,0.145730026375493,"lm_3",13.94903328,26,"smr","25",2024-11-25,7.245833337,"b1",10.28586667,-0.0003203769357,240,-5.69577655521932e-05,NA,-0.000263419170147807,"b_24nov","1","b_24nov_1",07:14:45.000013,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",100.067055990153,21.1856185184394,0.05757,0.0545941498514732,0.126963139189473,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.138134637356919,0.00374028885606328,0.13097741691779,0.145525764524641,"lm_3",13.94203751,27,"smr","26",2024-11-25,7.947500074,"b1",10.29473672,-0.0005590498585,240,-5.72773606839924e-05,NA,-0.000501772497816008,"b_24nov","1","b_24nov_1",07:56:51.000266,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",100.137883239144,21.2007652705198,0.05757,0.103993353717363,0.241845008645031,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.145979155371598,0.00343920274453678,0.139412984397346,0.152821750580168,"lm_3",13.96989168,28,"smr","27",2024-11-25,8.445833313,"b1",10.07424379,-0.0006134696951,240,-5.63152770607089e-05,NA,-0.000557154418039291,"b_24nov","1","b_24nov_1",08:26:44.999927,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",98.0533904225464,20.7588538898494,0.05757,0.115471367447479,0.268538063831347,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.183739109006384,0.00662605414517625,0.170921162026769,0.19650378677426,"lm_3",13.9258379,29,"75c","NA",2024-11-25,9.598981526,"b1",7.578322221,-0.0004094586958,216,-4.25621205518761e-05,NA,-0.000366896575248124,"b_24nov","1","b_24nov_1",09:35:56.333494,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",73.6886991555881,15.6013150808921,0.05757,0.0760400490133242,0.1768373232868,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.18260066608294,0.00637776510762993,0.1702322701464,0.194983907198732,"lm_3",13.93569451,30,"75c","NA",2024-11-25,10.11416665,"b1",7.20097131,-0.0002864552821,216,-4.06651078457404e-05,NA,-0.00024579017425426,"b_24nov","1","b_24nov_1",10:06:50.999940,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",70.0347244996186,14.8275490836087,0.05757,0.0509405051945438,0.118466291150102,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.180812148946863,0.006116588635519,0.168895377261019,0.192617544305007,"lm_3",13.9664352,31,"75c","NA",2024-11-25,10.29416669,"b1",6.903635206,-0.0002934559572,216,-3.90676221643125e-05,NA,-0.000254388335035688,"b_24nov","1","b_24nov_1",10:17:39.000084,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",67.1884880637178,14.2245049919125,0.05757,0.0527224912128163,0.122610444680968,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.164801228136638,0.00507488965438521,0.154737955963705,0.1747917250685,"lm_3",13.96466667,32,"50c","NA",2024-11-25,11.11500001,"b1",5.561378731,-0.0004334116278,240,-3.16252243555614e-05,NA,-0.000401786403444439,"b_24nov","1","b_24nov_1",11:06:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",54.1230865381026,11.4584437051324,0.05757,0.0832710356866668,0.193653571364341,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.155729094402314,0.00502628037253384,0.145870254158449,0.165547171932989,"lm_3",13.95354162,33,"50c","NA",2024-11-25,11.31500001,"b1",5.011721647,-0.0004700699324,240,-2.85653928519292e-05,NA,-0.000441504539548071,"b_24nov","1","b_24nov_1",11:18:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",48.7618745262277,10.3235345453683,0.05757,0.0915026988304168,0.212796974024225,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.146443433352644,0.00512579247347953,0.136336797194933,0.156576203328903,"lm_3",13.97307497,34,"50c","NA",2024-11-25,11.55500002,"b1",4.484293739,-0.0003945868034,240,-2.56181117793995e-05,NA,-0.000368968691620601,"b_24nov","1","b_24nov_1",11:33:18.000072,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",43.6490420614959,9.24089549218198,0.05757,0.0764694992757527,0.177836044827332,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.137710029710238,0.0051948031471228,0.127466534594592,0.147976394276083,"lm_3",13.95904167,35,"50c","NA",2024-11-25,12.11500001,"b1",3.999720421,-0.0004100471521,240,-2.29023586212579e-05,NA,-0.000387144793478742,"b_24nov","1","b_24nov_1",12:06:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",38.9202665856711,8.23988946344047,0.05757,0.0802365327380563,0.186596587762922,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.129637244422567,0.00512929677424995,0.119684501303633,0.139678965664688,"lm_3",13.95395415,36,"50c","NA",2024-11-25,12.31500001,"b1",3.539207489,-0.0003512385238,240,-2.03119596895889e-05,NA,-0.000330926564110411,"b_24nov","1","b_24nov_1",12:18:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",34.4352649790835,7.29039851434958,0.05757,0.0685851922650109,0.159500447127932,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.123117191629325,0.00494687804171524,0.113529784585993,0.132884433924132,"lm_3",13.95379161,37,"50c","NA",2024-11-25,12.55500002,"b1",3.143904173,-0.0003290331776,240,-1.80845644086283e-05,NA,-0.000310948613191372,"b_24nov","1","b_24nov_1",12:33:18.000072,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",30.5889906719132,6.47609273102971,0.05757,0.0644447219811382,0.149871446467763,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.117762129801345,0.00474189142180392,0.108520401015899,0.126922982103457,"lm_3",13.95022076,38,"50c","NA",2024-11-25,13.11500001,"b1",2.78999917,-0.0002721636676,240,-1.60854610083499e-05,NA,-0.00025607820659165,"b_24nov","1","b_24nov_1",13:06:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",27.1434902200861,5.74665583137486,0.05757,0.0530727204725327,0.123424931331471,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.114003813786366,0.00465523153805883,0.104794840100758,0.123172175549191,"lm_3",13.9533083,39,"50c","NA",2024-11-25,13.31500001,"b1",2.514035838,-0.000215007547,240,-1.45274481305852e-05,NA,-0.000200480098869415,"b_24nov","1","b_24nov_1",13:18:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",24.4603506335492,5.17858137052981,0.05757,0.041549901450884,0.0966276777927534,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.111258270395602,0.0047288648526609,0.102005242748094,0.120593766812182,"lm_3",13.95356253,40,"50c","NA",2024-11-25,13.55500002,"b1",2.289267078,-0.0001715871425,240,-1.3258687001768e-05,3.19720488064468e-07,-0.000158648175986296,"b_24nov","1","b_24nov_1",13:33:18.000072,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",22.2735844880171,4.71561268363758,0.05757,0.0328801517695119,0.0764654692314231,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.109146389206708,0.00496777940807253,0.0994869656820455,0.118718156816003,"lm_3",13.94982908,41,"50c","NA",2024-11-25,14.11500001,"b1",2.095332503,-0.0002005083518,240,-1.2163007025108e-05,6.09679191107478e-06,-0.000194442136685967,"b_24nov","1","b_24nov_1",14:06:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",20.3850044792791,4.31579177293511,0.05757,0.04029852171244,0.0937174923545116,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.107509865165032,0.00535232901861538,0.097226114807668,0.118011389379987,"lm_3",13.97389585,42,"50c","NA",2024-11-25,14.31500001,"b1",1.923898756,-0.0001453886077,240,-1.11931403509289e-05,1.12035914631055e-05,-0.000145399058812177,"b_24nov","1","b_24nov_1",14:18:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",18.7271092515408,3.96469443166327,0.05757,0.0301342457369412,0.0700796412487006,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.106367582561894,0.00578838707127113,0.095265107726162,0.117672540436206,"lm_3",13.95946245,43,"50c","NA",2024-11-25,14.55500002,"b1",1.789415422,-8.7461e-05,240,-1.04342304726012e-05,1.52096838564941e-05,-9.22364533838929e-05,"b_24nov","1","b_24nov_1",14:33:18.000072,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",17.4125100499104,3.68643662836122,0.05757,0.0191161894367186,0.0444562545039967,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
"lm_3_global",0.105657847940917,0.00616347829130485,0.093871262649885,0.117768936786013,"lm_3",13.94097086,44,"50c","NA",2024-11-25,15.11500001,"b1",1.696030001,-7.5756e-05,240,-9.91197251048108e-06,1.79915201896229e-05,-8.38355476791418e-05,"b_24nov","1","b_24nov_1",15:06:54.000036,"25/11/2024","A","b_0_24nov_1","fish","S",0.43,45,0.32,72,NA,"b","0","24nov","1",0.058,7.41379310344828,"light",0.000244267018515094,"quant_20per",16.4970566522579,3.49269023571767,0.05757,0.0173750849275975,0.0404071742502267,0.0506248281212902,0.117732158421605,66.2653906502667,0.449266976349926,1,0.248526953464605,0.584007363172727,NA,NA,NA
